               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12497,            0.029172,                   0,           0.0017947,           0.0069444,          9.7432e-05,          2.3706e-05,             0.11346,            0.025332,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.11292,            0.022895,                   0,           0.0045677,           0.0069444,          0.00024015,          3.9104e-05,              0.1022,            0.021885,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.097471,            0.021699,                   0,            0.011192,            0.083333,            0.005232,          0.00080372,            0.091596,            0.019932,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.087375,            0.021279,                   0,             0.25915,              0.1875,             0.11708,            0.036623,            0.091689,            0.021123,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.081816,            0.019423,                   0,             0.51311,             0.27078,             0.20745,            0.071244,            0.090299,            0.018731,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.069883,            0.019846,                   0,             0.40906,             0.36111,             0.26893,            0.057464,            0.079717,            0.020616,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.068289,            0.019077,                   0,             0.53931,             0.27778,             0.28372,             0.10323,            0.090376,            0.018472,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.064859,            0.018278,                   0,             0.49202,              0.2287,              0.2005,            0.048501,            0.082751,            0.020001,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.061755,            0.016971,                   0,             0.44926,             0.31158,             0.26016,             0.06597,            0.077911,            0.019322,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.056684,            0.017265,                   0,              0.1207,             0.21528,            0.080518,            0.016154,            0.083413,            0.018349,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.056368,            0.015623,                   0,             0.49775,             0.19444,             0.18468,            0.046131,             0.07991,            0.018253,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.055659,            0.014325,                   0,              0.6054,             0.27778,             0.32068,            0.092585,            0.068109,            0.018659,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.054584,            0.014613,                   0,             0.76224,             0.38194,             0.46117,             0.13973,            0.065675,            0.017947,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.057166,            0.015012,                   0,               0.767,             0.45722,             0.52446,             0.22796,            0.062628,             0.01797,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.05189,             0.01529,                   0,             0.69415,             0.45833,              0.4988,             0.25774,            0.064512,            0.017539,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,             0.05256,            0.013279,                   0,             0.65285,              0.4571,             0.50197,             0.26805,            0.059236,            0.018352,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.053199,            0.014035,                   0,             0.59646,             0.47222,             0.49668,             0.21207,            0.064025,            0.017466,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.050101,            0.013476,                   0,             0.90721,             0.34028,             0.44616,             0.19437,            0.063429,            0.019216,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.050245,            0.013064,                   0,             0.61345,             0.43056,             0.47438,              0.2199,            0.061683,            0.018207,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.048074,            0.014053,                   0,              0.8974,             0.30556,             0.35376,             0.12507,            0.074308,            0.019262,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.050413,            0.013561,                   0,             0.84611,             0.30546,             0.38029,             0.16934,            0.064276,            0.020352,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.050435,            0.014033,                   0,             0.94117,             0.33332,             0.44365,             0.18312,            0.060643,            0.019684,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.049955,            0.013375,                   0,             0.54318,             0.51389,             0.46924,             0.14576,            0.065358,            0.018372,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.049887,            0.013657,                   0,             0.83765,             0.43056,             0.51843,             0.24998,            0.061229,            0.017517,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.045259,              0.0128,                   0,             0.76258,             0.51302,             0.54976,              0.2568,            0.057583,             0.01768,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.044088,             0.01279,                   0,             0.81539,             0.43056,              0.5137,             0.24733,            0.058508,            0.018506,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.047346,            0.013649,                   0,             0.72916,             0.48609,             0.53217,             0.26424,            0.057232,            0.018636,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.042724,             0.01277,                   0,             0.68233,             0.40273,             0.42428,             0.23556,            0.062139,              0.0203,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.045803,            0.011939,                   0,             0.59156,             0.46528,               0.488,             0.23535,            0.059014,            0.019151,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.042434,            0.011454,                   0,             0.56267,             0.46462,             0.45869,             0.21169,            0.061492,            0.019027,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.045697,            0.012081,                   0,             0.60352,             0.46511,             0.48948,             0.24426,            0.059915,            0.018755,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.042536,            0.012353,                   0,             0.66277,              0.4231,             0.48952,             0.19775,            0.061018,            0.019067,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.043921,            0.012786,                   0,             0.65235,             0.43056,             0.48229,             0.21841,            0.062318,            0.019247,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.042122,            0.011732,                   0,             0.56785,             0.43056,             0.46672,             0.16641,            0.062655,            0.018552,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.042622,            0.011271,                   0,             0.77375,             0.45124,             0.52408,             0.20569,            0.065351,            0.018941,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.040535,            0.012278,                   0,             0.54353,             0.51389,               0.504,              0.2304,            0.058622,            0.019336,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.039614,            0.011272,                   0,             0.63017,             0.40972,             0.47816,             0.24854,            0.058464,            0.019596,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.041565,            0.010732,                   0,             0.58176,             0.44434,             0.45704,             0.20906,             0.06051,            0.019308,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.040073,            0.010839,                   0,             0.74956,             0.41667,             0.48576,               0.188,            0.061597,            0.019102,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.041829,            0.011182,                   0,             0.80509,             0.40278,             0.50118,             0.23971,            0.059491,            0.021025,                   0,            0.008119,            0.008119,            0.008119
                  40,             0.04148,            0.010442,                   0,             0.57811,             0.48532,             0.48401,             0.23173,            0.058146,            0.019358,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.040622,            0.011769,                   0,             0.80316,              0.3125,             0.35245,             0.13256,            0.072202,            0.022021,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.038047,             0.01055,                   0,             0.83164,             0.38889,             0.48385,             0.24319,            0.057646,            0.020613,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,             0.04055,            0.011095,                   0,             0.76692,             0.38845,             0.44002,             0.21587,            0.062076,            0.020009,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.038442,           0.0099969,                   0,              0.8943,             0.35417,             0.42327,             0.18567,            0.067071,            0.022233,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.038238,            0.010151,                   0,             0.65731,             0.49284,             0.52441,             0.26782,            0.057806,            0.019429,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.037675,            0.010457,                   0,             0.59162,              0.4375,             0.44964,             0.17792,            0.062236,            0.020344,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.037498,           0.0099487,                   0,             0.69902,             0.49998,              0.5132,             0.23905,            0.061188,            0.020072,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.040447,            0.010591,                   0,             0.72527,             0.45832,             0.50294,             0.24614,            0.061052,            0.019528,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.039181,           0.0097051,                   0,             0.66692,             0.46528,             0.49364,             0.20853,            0.061148,            0.020216,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.040172,            0.010484,                   0,             0.74981,             0.39583,             0.45943,             0.19761,            0.061857,            0.020603,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037416,           0.0099371,                   0,              0.5907,             0.44444,             0.43706,             0.21149,            0.059565,             0.02112,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.037481,            0.010318,                   0,              0.9258,             0.34965,             0.41615,             0.19638,            0.061861,            0.022788,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,             0.03503,           0.0095482,                   0,             0.72938,             0.43056,              0.4771,             0.24648,            0.061192,            0.020111,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.036124,            0.009542,                   0,             0.89828,             0.36797,             0.46904,             0.21172,            0.062947,            0.020308,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037307,           0.0094008,                   0,             0.72705,             0.44444,             0.45975,              0.2406,            0.063875,            0.021297,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.034036,           0.0093645,                   0,             0.68343,             0.46475,             0.46762,             0.22904,            0.062321,            0.021513,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.034412,           0.0092565,                   0,             0.76346,             0.38194,             0.39422,              0.1194,            0.071177,            0.022415,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.036255,           0.0089695,                   0,             0.72703,             0.38889,             0.44045,             0.21026,            0.063219,            0.020961,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.036315,           0.0093574,                   0,             0.68742,             0.44444,             0.46808,             0.20496,            0.062383,             0.02111,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.034629,           0.0091091,                   0,             0.75635,             0.40972,             0.45404,             0.21287,            0.062426,            0.021662,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.035563,           0.0093733,                   0,             0.72086,             0.43041,             0.47168,             0.21423,            0.060976,            0.020527,                   0,             0.00703,             0.00703,             0.00703
