               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12439,            0.029846,                   0,                   0,                   0,                   0,                   0,             0.11423,            0.022552,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.11186,            0.023949,                   0,                   0,                   0,                   0,                   0,             0.11222,            0.015013,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.096596,            0.023558,                   0,            0.056279,             0.21875,            0.032716,           0.0059202,            0.079157,            0.016639,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.090296,            0.022443,                   0,            0.029254,            0.072917,            0.007541,           0.0010355,             0.08447,            0.020125,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.081643,            0.021803,                   0,             0.24349,             0.36458,             0.17524,            0.043389,            0.090285,            0.021002,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.075549,            0.021489,                   0,             0.63621,             0.65581,             0.49959,             0.10259,            0.070307,            0.025848,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.071793,            0.020491,                   0,             0.34029,              0.5625,             0.33518,             0.11335,            0.070512,            0.026173,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.065661,            0.020294,                   0,              0.4053,               0.625,             0.39796,             0.11911,            0.069812,            0.028193,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.063045,            0.018383,                   0,             0.17326,             0.35417,             0.15025,            0.023556,            0.068452,            0.029932,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.060963,             0.01807,                   0,             0.91802,             0.58323,             0.73785,             0.18749,            0.060299,            0.011889,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.060237,            0.016713,                   0,             0.86839,             0.68734,             0.78148,             0.18549,            0.060369,            0.010658,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.058167,             0.01582,                   0,             0.76286,             0.77083,             0.81613,             0.37352,             0.04921,            0.011089,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.056227,            0.015814,                   0,             0.82856,             0.60414,             0.72564,              0.2387,            0.052464,            0.011152,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.058041,            0.016369,                   0,             0.91045,             0.63541,             0.80139,             0.23587,            0.052397,            0.010847,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.05459,            0.016486,                   0,             0.92031,             0.84375,             0.86919,             0.28125,            0.051112,            0.010228,                   0,           0.0093565,           0.0093565,           0.0093565
