               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11896,            0.031977,                   0,           0.0049165,            0.026786,          0.00051176,          0.00010398,             0.10163,            0.024182,                   0,              0.0024,              0.0024,              0.0784
                   1,             0.10272,            0.028673,                   0,            0.035512,            0.044643,           0.0064525,            0.001658,            0.085879,             0.01989,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.085905,            0.025752,                   0,             0.01414,             0.19643,           0.0083478,           0.0014682,            0.098718,            0.013848,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.080241,            0.025176,                   0,            0.063149,            0.098214,            0.027005,           0.0060929,            0.076612,            0.019188,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.069831,            0.025856,                   0,              0.2578,             0.41964,             0.22293,            0.049163,            0.075151,             0.01986,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.066258,            0.022424,                   0,             0.22769,             0.27679,             0.16785,             0.03723,            0.065219,            0.016424,                   0,            0.009802,            0.009802,            0.009802
                   6,             0.05605,            0.022026,                   0,             0.46047,             0.36607,             0.32366,            0.085929,              0.0676,            0.016727,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.058116,            0.021067,                   0,             0.22642,             0.47302,             0.15939,            0.036911,            0.070898,            0.012974,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.055977,            0.020373,                   0,             0.69337,             0.44643,             0.50684,             0.14232,            0.054868,             0.01527,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.051046,             0.01836,                   0,             0.35407,             0.40179,             0.26356,            0.067924,            0.066408,            0.017149,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.049147,            0.018269,                   0,              0.9259,             0.44627,             0.58918,             0.24207,            0.051235,            0.014428,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.048317,            0.017042,                   0,             0.90564,             0.42848,             0.56853,             0.23743,            0.053412,            0.013103,                   0,            0.009505,            0.009505,            0.009505
                  12,             0.04812,            0.017072,                   0,             0.70296,             0.57143,             0.63259,             0.23971,            0.050365,             0.01396,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.048767,            0.017243,                   0,             0.55185,             0.60714,             0.56025,              0.1764,            0.053676,            0.012885,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044549,            0.015734,                   0,             0.73432,             0.47321,             0.54567,             0.20914,             0.05086,            0.013777,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.046188,            0.017202,                   0,             0.73424,             0.57143,             0.64054,             0.23435,            0.061931,            0.011144,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.044089,            0.016327,                   0,             0.60514,             0.50893,             0.57776,             0.17894,            0.055185,             0.01241,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.040891,            0.015939,                   0,             0.78272,             0.51466,             0.63413,             0.24085,             0.04766,            0.013442,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.042494,            0.015743,                   0,             0.61146,              0.6604,             0.62792,             0.21531,            0.051808,            0.012615,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.041181,            0.015391,                   0,             0.38686,             0.38308,             0.29549,            0.065802,            0.067225,            0.011225,                   0,            0.009109,            0.009109,            0.009109
                  20,             0.04034,            0.014257,                   0,             0.85891,             0.49107,             0.62648,             0.20232,            0.055871,            0.011517,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042605,            0.014869,                   0,             0.65461,             0.65996,              0.6574,             0.24189,            0.048684,            0.011546,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.040784,            0.014357,                   0,              0.5302,             0.54464,             0.46812,             0.12653,             0.05402,            0.012645,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042133,            0.014161,                   0,             0.61734,              0.6338,             0.62246,             0.26822,            0.045685,            0.012092,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.036975,            0.013529,                   0,              0.6517,             0.55357,             0.58321,             0.18254,             0.05644,            0.012258,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035196,            0.013932,                   0,             0.72176,             0.53571,             0.56611,             0.19297,             0.05948,            0.012617,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038085,             0.01388,                   0,             0.83684,             0.50893,             0.61385,             0.25895,            0.051064,            0.012196,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.037006,            0.013551,                   0,             0.77298,             0.58036,              0.6241,             0.21244,            0.056493,            0.012292,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036126,            0.012402,                   0,              0.6386,             0.41071,             0.41462,            0.089001,             0.06759,             0.01296,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.037251,            0.012611,                   0,             0.71426,               0.491,              0.5549,             0.16974,            0.054579,            0.012951,                   0,            0.008614,            0.008614,            0.008614
                  30,             0.03724,            0.012334,                   0,             0.83498,                 0.5,             0.58782,             0.21009,            0.054478,            0.013361,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037248,            0.012308,                   0,             0.71399,             0.53495,              0.5955,             0.21776,            0.054961,            0.012171,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.035024,            0.012286,                   0,             0.79084,             0.47321,             0.57401,             0.18332,            0.053163,            0.013082,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.035522,            0.011991,                   0,             0.68385,             0.58036,             0.59805,             0.24122,            0.048953,            0.012401,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.034423,            0.012232,                   0,             0.76998,             0.59821,              0.6113,             0.26517,            0.047066,            0.012236,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.035308,            0.012576,                   0,             0.80981,             0.57143,             0.62545,             0.20247,            0.054708,            0.012403,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.034448,             0.01155,                   0,             0.79596,             0.46429,             0.53281,             0.18351,            0.056923,            0.013278,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.034385,            0.011116,                   0,             0.80231,             0.61601,             0.62505,             0.24482,            0.050012,             0.01246,                   0,            0.008218,            0.008218,            0.008218
                  38,             0.03433,            0.010479,                   0,              0.7988,             0.53571,             0.59692,             0.20212,            0.054764,            0.012218,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.035616,            0.011707,                   0,             0.96445,                 0.5,             0.60102,             0.24012,            0.052396,            0.013425,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.033677,            0.010574,                   0,             0.90303,             0.58929,             0.66429,             0.28827,            0.047383,               0.012,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.032129,            0.011984,                   0,             0.73144,               0.535,             0.58504,             0.17389,            0.059016,            0.012416,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030847,            0.010369,                   0,             0.82409,             0.66924,             0.69444,             0.22299,            0.054442,            0.011787,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.032505,            0.010674,                   0,             0.79999,             0.53567,             0.59084,             0.18272,            0.059289,            0.013051,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029783,            0.010612,                   0,              0.8832,             0.20536,             0.23285,             0.05476,            0.074349,            0.014592,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.031708,            0.011014,                   0,             0.81217,             0.58036,             0.61179,             0.24618,            0.050156,            0.012608,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.03046,            0.011776,                   0,             0.45413,              0.3125,             0.33141,            0.091902,            0.068835,            0.013418,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.030688,            0.010329,                   0,             0.81476,             0.58908,             0.62101,             0.22919,            0.053657,            0.013895,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.033562,            0.011263,                   0,             0.70236,             0.52673,             0.52121,             0.18659,             0.05812,            0.013995,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029586,            0.010343,                   0,             0.81567,             0.55313,             0.59365,             0.19282,            0.056763,             0.01366,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033173,            0.011597,                   0,             0.74962,             0.53571,             0.57648,              0.2139,             0.05341,            0.014056,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030971,           0.0097176,                   0,              0.6904,             0.59821,             0.61159,             0.26189,             0.04678,             0.01317,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031073,            0.010381,                   0,              0.7305,             0.60714,             0.62916,             0.27354,            0.047623,            0.013726,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.029467,           0.0099887,                   0,             0.86831,             0.58929,             0.63756,              0.2903,            0.046622,            0.013125,                   0,            0.007426,            0.007426,            0.007426
                  54,             0.02915,            0.010067,                   0,             0.82666,             0.55356,             0.59783,              0.2186,            0.052752,            0.013914,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028256,           0.0097772,                   0,             0.81479,             0.58917,              0.5974,             0.26034,            0.046361,             0.01403,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.029741,           0.0096446,                   0,              0.7708,             0.57143,             0.61275,             0.26036,            0.045803,            0.014069,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027978,           0.0095243,                   0,             0.89988,              0.5625,             0.65872,             0.24332,            0.049941,            0.013215,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029325,           0.0088026,                   0,              0.8235,             0.62486,             0.64365,             0.26253,            0.050706,            0.012988,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028707,           0.0094954,                   0,             0.86299,             0.56241,             0.62593,             0.26312,            0.048537,            0.012935,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.028088,           0.0098487,                   0,             0.90471,             0.59821,             0.63465,             0.23764,            0.053166,            0.012859,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.031038,           0.0098455,                   0,             0.78378,             0.51785,             0.56192,             0.15531,            0.060951,            0.014755,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027785,           0.0093795,                   0,             0.87817,             0.51786,               0.606,             0.23281,             0.05425,             0.01362,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027401,           0.0096222,                   0,             0.76463,             0.58036,             0.62978,             0.25359,            0.053002,            0.013726,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.025641,           0.0094279,                   0,             0.86989,             0.59696,              0.6564,             0.19561,            0.058741,            0.013817,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026824,           0.0092723,                   0,             0.81962,             0.45455,             0.56173,             0.12444,            0.063876,            0.015271,                   0,            0.006832,            0.006832,            0.006832
                  66,             0.02637,           0.0088455,                   0,             0.77743,              0.5625,             0.62581,             0.24399,            0.052864,             0.01482,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.026878,           0.0085014,                   0,             0.79163,             0.55455,             0.59976,             0.18712,            0.055685,             0.01589,                   0,            0.006733,            0.006733,            0.006733
