               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11179,            0.034393,                   0,             0.17158,            0.034722,           0.0083729,           0.0017214,              0.0954,            0.028111,                   0,              0.0024,              0.0024,              0.0784
                   1,            0.090065,            0.030077,                   0,             0.25601,             0.20833,              0.1004,            0.030724,            0.076084,             0.02331,                   0,           0.0048757,           0.0048757,            0.055876
                   2,            0.080937,            0.025974,                   0,             0.04562,             0.20139,            0.028608,           0.0094476,            0.072872,            0.025364,                   0,           0.0073267,           0.0073267,            0.033327
                   3,            0.075043,             0.02666,                   0,            0.042925,            0.090278,            0.019847,            0.004421,            0.082777,            0.023659,                   0,            0.009753,            0.009753,            0.010753
                   4,            0.063885,            0.027476,                   0,             0.40154,             0.36806,             0.30396,             0.11222,            0.071389,            0.029493,                   0,            0.009802,            0.009802,            0.009802
                   5,            0.060357,            0.024122,                   0,             0.65144,             0.41667,             0.44751,             0.18266,            0.068803,             0.02117,                   0,            0.009802,            0.009802,            0.009802
                   6,            0.052846,            0.025023,                   0,             0.72147,             0.39574,             0.46634,             0.11919,            0.059391,              0.0232,                   0,           0.0097525,           0.0097525,           0.0097525
                   7,            0.050674,            0.023542,                   0,             0.79983,             0.44444,             0.51934,             0.25311,            0.053795,            0.020386,                   0,            0.009703,            0.009703,            0.009703
                   8,            0.048569,            0.020086,                   0,              0.5765,              0.4375,              0.4731,             0.14966,              0.0505,            0.022865,                   0,           0.0096535,           0.0096535,           0.0096535
                   9,            0.046142,            0.020982,                   0,             0.77254,             0.35417,             0.39418,             0.12752,            0.057859,            0.021061,                   0,            0.009604,            0.009604,            0.009604
                  10,            0.043346,            0.018496,                   0,             0.74686,             0.51389,             0.53925,             0.23323,            0.054605,            0.019305,                   0,           0.0095545,           0.0095545,           0.0095545
                  11,            0.043937,            0.017709,                   0,             0.84375,             0.45139,             0.51798,             0.22637,            0.050791,            0.019041,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.041689,            0.017898,                   0,             0.64414,             0.46528,             0.45635,             0.12854,            0.056499,            0.020069,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.044557,            0.018305,                   0,             0.73777,             0.45139,             0.51395,             0.22181,            0.049292,            0.021241,                   0,            0.009406,            0.009406,            0.009406
                  14,             0.03986,            0.016329,                   0,             0.76115,             0.35409,             0.46422,             0.17064,            0.053759,            0.019491,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.040247,            0.016462,                   0,             0.81156,             0.47852,             0.54869,             0.30071,             0.04376,            0.021567,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.040481,            0.016308,                   0,              0.7356,             0.44436,             0.48868,             0.20101,            0.051355,            0.020681,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.035025,            0.016049,                   0,             0.65382,             0.48611,             0.51478,             0.30721,            0.043618,            0.021434,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.036448,            0.014568,                   0,              0.8028,              0.3958,             0.45627,             0.15386,            0.057162,            0.021967,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.038258,            0.015576,                   0,             0.72426,             0.45833,             0.50018,             0.22387,            0.049269,            0.020198,                   0,            0.009109,            0.009109,            0.009109
                  20,             0.03708,            0.014429,                   0,             0.74159,             0.47832,              0.5204,             0.21946,            0.048948,            0.021645,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.038378,            0.014735,                   0,             0.79247,             0.45082,             0.49441,             0.17846,             0.05757,            0.020463,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036975,            0.014082,                   0,             0.30739,             0.40278,             0.25371,             0.05216,             0.07095,            0.020999,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.036688,            0.014218,                   0,             0.75482,             0.45139,             0.50398,             0.29889,            0.043857,            0.024524,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032193,            0.013132,                   0,             0.68683,             0.54861,              0.5547,             0.25246,            0.045809,            0.023219,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.031997,              0.0141,                   0,              0.7009,             0.52075,             0.52942,             0.32498,            0.041135,            0.021892,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035154,            0.013468,                   0,             0.69775,             0.51389,             0.53294,              0.2868,             0.04453,            0.023317,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032476,            0.013229,                   0,             0.67293,             0.47222,             0.50028,             0.30859,             0.04206,            0.023375,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.032458,            0.012419,                   0,             0.59655,             0.49306,             0.49504,             0.29354,            0.045226,            0.024341,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.031183,            0.012923,                   0,             0.74226,             0.49998,               0.534,             0.32383,            0.041385,            0.022335,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.032136,            0.012566,                   0,             0.86298,             0.43738,             0.48947,             0.27313,            0.045833,            0.023355,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.031954,            0.012376,                   0,             0.71283,             0.49991,             0.53913,             0.31248,            0.045481,            0.023459,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.032358,            0.012586,                   0,             0.67898,             0.47887,             0.50583,             0.26143,            0.048106,            0.025115,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.032838,            0.011775,                   0,             0.76337,             0.49285,             0.53543,             0.32443,            0.044185,            0.023482,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.032115,            0.012576,                   0,              0.6845,             0.49721,             0.52513,             0.30784,            0.046376,            0.025724,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.030762,            0.012455,                   0,             0.58972,             0.56895,             0.54802,             0.31887,            0.044432,            0.022974,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.031166,            0.012093,                   0,             0.86946,             0.41667,             0.49041,             0.22964,            0.050764,            0.025991,                   0,           0.0082675,           0.0082675,           0.0082675
